x,y,z
0.231322163,0.113010878,-0.315902517
0.15341146,0.248547475,-0.411253235
-0.048995794,0.225617851,-0.426827236
-0.193665363,0.061805591,-0.180194655
-0.271371082,-0.10588614,0.151325118
-0.363989526,-0.187482474,0.27826866
-0.380621219,-0.16776655,0.146592245
-0.333319406,-0.037409401,-0.214397953
-0.343693793,0.133301971,-0.578754997
-0.465192367,0.211886847,-0.748019092
-0.600413359,0.239278712,-0.783845608
-0.692130689,0.271370717,-0.778954913
-0.589000314,0.353446358,-0.751688136
-0.410903362,0.344130833,-0.600660539
-0.225513112,0.187281982,-0.48980304
-0.058848787,0.020672786,-0.469624175
0.021250732,0.008207856,-0.477845476
0.131772496,-0.041427989,-0.441153868
0.087329762,-0.096299981,-0.465244353
-0.173624519,-0.090502693,-0.348043038
-0.487700478,-0.250734756,-0.143998721
-0.620024726,-0.337218861,0.112074474
-0.373533709,-0.176356099,0.231912567
0.052925754,0.055523734,0.155593882
0.362345814,0.244981307,-0.106826636
0.447243819,0.323482597,-0.39597734
0.347790159,0.330209859,-0.42684068
0.206164305,0.289812383,-0.134728788
-0.120312287,0.261342075,0.203067581
-0.535023224,0.077274378,0.225562321
-0.72487429,-0.125083593,-0.003489596
-0.555536728,-0.146015322,-0.51476797
-0.130450709,-0.035738837,-0.965810195
0.173660759,-0.000436638,-1.083168746
0.255616756,0.063111997,-1.086345038
0.364673489,0.105806061,-1.033944989
0.677156115,0.204308521,-0.932654944
0.827671744,0.267975814,-0.984358243
0.809769665,0.197602301,-0.92033673
0.657746408,0.050002341,-0.732737936
0.397579587,-0.130212772,-0.519203907
0.069438862,-0.303570274,-0.140653502
-0.228033241,-0.485057891,0.318223069
-0.339679552,-0.638598932,0.724129098
-0.230313425,-0.538757917,0.728057085
0.091494773,-0.236591665,0.249978385
0.390096063,0.039291561,-0.452598806
0.535389647,0.235198164,-0.976397055
0.594813019,0.412654334,-1.219881986
0.472638591,0.512190228,-1.037424647
0.386444993,0.489364064,-0.652379036
0.346370392,0.411492304,-0.268639246
0.354603894,0.345371773,0.164344759
0.386041016,0.220264799,0.435225647
0.393115228,0.233290285,0.297132935
0.521049096,0.271589328,-0.152211838
0.600701857,0.293728095,-0.628631081
0.501727579,0.239759773,-0.946526233
0.335087183,0.155817169,-0.954246598
0.164232239,0.044068274,-0.739737586
-0.008949797,-0.138482003,-0.432633292
-0.167714601,-0.378522347,-0.024388591
-0.388639873,-0.446292984,0.522698178
-0.567396933,-0.47221653,0.931397637
-0.538780458,-0.395853421,1.044798391
-0.299611125,-0.145820091,0.770639505
0.16699173,0.124127899,0.218977097
0.615906185,0.321202377,-0.226684019
0.83183354,0.415420292,-0.468893523
0.772498869,0.443593078,-0.440450103
0.603778488,0.395491018,-0.17894144
0.287694587,0.337532165,0.026319852
-0.213289407,0.092936058,0.08034721
-0.459050686,-0.117832014,0.178258718
-0.447085231,-0.174614224,0.24153029
-0.33332938,-0.188061735,0.21341128
-0.207177025,-0.202357971,0.092854225
-0.136220306,-0.135310388,-0.084777886
-0.067282963,-0.02809446,-0.313022578
0.082917681,0.07647709,-0.598354016
0.187619142,0.087502342,-0.751816146
0.212033343,0.082056352,-0.780498051
0.189308008,0.10226152,-0.599407324
0.148371164,-0.028269817,-0.185761641
0.020545798,-0.128534025,0.192788179
-0.053308871,-0.130257781,0.550457123
-0.031471974,-0.200684485,0.758415983
0.014176227,-0.160294022,0.767376703
0.031045309,-0.096706809,0.704565735
0.018175343,0.015084756,0.502069232
-0.001218911,0.070669866,0.146870477
-0.033867856,0.15936814,-0.185848735
-0.03517207,0.238213713,-0.283910465
-0.027169673,0.193395497,-0.134635265
-0.03638857,0.160790281,0.008908114
-0.013422888,0.19443653,0.063650927
0.027513117,0.162985746,0.077495912
0.022786453,0.148283267,0.058201429
-0.029720381,0.15747312,0.029496728
-0.019434403,0.132851889,0.012064532
0.069255323,0.121275433,0.044191608
0.104665659,0.05906886,-0.005430208
0.067567406,0.045813657,-0.091965167
-0.007319018,0.015674539,-0.237873521
-0.121678132,-0.049588499,-0.295188815
-0.194578606,-0.029974867,-0.278955473
-0.189472442,-0.072145783,-0.273960149
-0.171245698,-0.049600189,-0.223039525
-0.121851479,-0.055299278,-0.148262808
-0.111560131,-0.127940736,-0.06871464
-0.098540381,-0.214447637,-0.033202012
-0.049695613,-0.235095873,-0.002628595
0.003792378,-0.165454766,0.026318683
0.025960334,-0.114001642,0.122910925
0.087345179,-0.082015435,0.171180158
0.196630095,-0.00104571,0.197044667
0.2614851,0.002324059,0.31188919
0.315692783,-0.003325345,0.333244113
0.33078744,0.003503624,0.253032512
0.290149396,0.061817866,0.233517079
0.270278794,0.080547116,0.264573896
0.047950924,0.030675124,0.287387201
-0.322151823,-0.101585228,0.322216523
-0.423394522,-0.24002047,0.338725759
-0.339184389,-0.22784371,0.249726456
-0.197702583,-0.09652736,0.093877138
-0.044162419,-0.009562778,-0.094074706
0.006404387,0.008311901,-0.265204596
-0.082435122,0.028514731,-0.363683675
-0.124789432,-0.007401216,-0.386001889
-0.136944455,-0.030832945,-0.331230435
-0.114648744,-0.071143328,-0.215951028
-0.13556502,-0.102248076,-0.1362427
-0.165990371,-0.119021516,-0.047402972
-0.174751441,-0.139871412,0.056114686
-0.215645907,-0.157182028,0.149743987
-0.152966821,-0.128009125,0.205762811
0.040563043,0.006180734,0.161116445
0.194888074,0.076767013,-0.00523264
0.22301176,0.142124744,-0.126916653
0.187144876,0.148985862,-0.350752881
0.153294811,0.148868957,-0.414495578
0.180285584,0.157775318,-0.364191624
0.208595952,0.169506087,-0.293011471
0.169524061,0.163147658,-0.119241881
0.215987853,0.269396202,-0.062894555
0.352068859,0.373824545,-0.07394085
0.441482807,0.340595644,-0.147609313
0.458220007,0.153054719,-0.258912802
0.395000896,0.030115737,-0.379784915
0.245409689,-0.033950785,-0.497775919
0.085648385,-0.045202247,-0.551786326
-0.143689509,-0.077858316,-0.662393649
-0.287282572,-0.087545597,-0.692097298
-0.239300997,-0.095251349,-0.606162644
-0.132107792,-0.028750294,-0.389049586
-0.019861323,0.006351415,-0.090424952
0.042715179,-0.045773909,0.089148941
-0.022274887,-0.104863812,0.040427872
-0.049846127,-0.176866971,-0.071481766
-0.046342211,-0.161743637,-0.065877955
-0.074439812,-0.059133157,-0.036172553
-0.088208956,0.011329788,-0.097857148
-0.090685868,0.094039051,-0.276504573
-0.096941859,0.13709844,-0.332940746
-0.136162255,0.143234166,-0.297606398
-0.159913133,0.195461197,-0.324797771
-0.115948758,0.211590494,-0.220374689
-0.097288116,0.239313199,-0.015363573
-0.124670555,0.252449743,0.221799754
-0.145655841,0.215399823,0.294240136
-0.11304193,0.241678174,0.270984933
0.0333016,0.334979558,0.242791104
0.144162606,0.380128613,0.216069686
0.139574037,0.388976521,0.183550395
0.1462918,0.359698404,0.145043262
0.186619646,0.297108969,0.219651636
0.176948147,0.295517316,0.399425435
0.058826137,0.286833659,0.535324436
-0.023468919,0.230532511,0.528316603
-0.018767756,0.205749367,0.33165772
0.02475421,0.238025497,0.157088504
0.056366798,0.243168705,0.018400749
0.087369985,0.249302678,-0.135828859
0.048184368,0.243388485,-0.275417362
-0.012267324,0.172516375,-0.306266089
-0.105800435,0.120570499,-0.120281161
-0.221471398,0.039101007,0.029230771
-0.339746005,-0.085707276,0.029770284
-0.362404156,-0.131984458,-0.051738371
-0.258671285,-0.145982588,-0.133113754
-0.129349945,-0.153420629,-0.247882289
-0.028016901,-0.147767134,-0.38792672
-0.028275077,-0.097074473,-0.442070983
-0.164638591,-0.067760116,-0.345061976
-0.29175347,-0.046792146,-0.198867791
-0.313115517,-0.021879823,-0.104074122
-0.255759599,-0.016575872,-0.11461539
-0.086756785,0.003029577,-0.241072025
0.06487835,0.019146599,-0.414099272
0.115912919,0.010184709,-0.481934791
0.112432493,0.003962474,-0.431205305
0.105680389,0.032671851,-0.292382525
0.208605962,0.157100195,-0.084348847
0.238888251,0.17574352,0.098069914
0.162928901,0.234061269,0.17667934
0.139159172,0.272023628,0.120443073
0.11354071,0.318926249,-0.101282446
0.064627772,0.369394453,-0.379690806
0.089629892,0.376319284,-0.471987397
0.141611314,0.37700259,-0.35123102
0.022813962,0.25239246,-0.06614099
-0.14177341,0.03604688,0.263550983
-0.220674439,-0.185289932,0.528169888
-0.114750049,-0.291217573,0.62338675
-0.151794709,-0.289499079,0.564243656
-0.24450547,-0.333130715,0.243760241
-0.063872862,-0.199866154,0.055534256
0.150914784,-0.080056118,0.023619361
0.222788619,-0.024029695,-0.020065467
0.167213519,0.018747371,-0.02226853
0.035177185,-0.02714052,-0.002596446
-0.058657247,-0.131725515,-0.029840427
-0.067833765,-0.183401342,-0.028855508
-0.023996341,-0.220208101,-0.00965221
-0.092069431,-0.213681329,0.001487024
-0.140826046,-0.18562837,-0.005692074
-0.133232997,-0.166062084,-5.02689E-05
-0.081282408,-0.127273212,-0.024601942
0.025545324,-0.060224459,-0.096493458
0.138365757,-0.023149405,-0.198784204
0.110466089,-0.042039399,-0.224985982
0.039189782,-0.084075875,-0.124472767
-0.018398703,-0.12708032,0.061810267
-0.098076124,-0.162593531,0.213173964
-0.126919722,-0.162776487,0.226095405
-0.09843513,-0.140318571,0.142711019
-0.041375199,-0.056432081,-0.000727145
0.107507312,0.017203648,-0.134383336
0.269115266,0.067341013,-0.245483996
0.375777359,0.183160519,-0.250934663
0.383881902,0.134917589,-0.133226567
0.216139317,0.012172084,0.068296707
0.005886208,-0.039026188,0.176712073
-0.077806878,-0.115778589,0.237925544
-0.091847642,-0.129785487,0.34186055
-0.033220534,-0.085927056,0.32558746
0.042764389,-0.043343467,0.23633389
0.137379887,-0.00895546,0.123987614
0.208050703,-0.011775778,0.109327805
0.182995501,-0.000142623,0.236546072
0.168287651,-0.023310148,0.378638083
0.167138847,-0.097505265,0.474789011
0.119723819,-0.103592476,0.555435496
0.064234572,-0.078401921,0.582964139
-0.006833609,0.009330138,0.566515108
-0.070109346,0.074021514,0.343316594
-0.038024501,0.12729367,0.063394322
0.022063619,0.138710552,-0.081962244
0.024680158,0.116053899,-0.130654671
-0.025730581,0.102909755,-0.203500711
-0.019377887,0.110627782,-0.312489494
-0.0397088,0.105980248,-0.349369903
-0.040925264,0.093218382,-0.272287832
-0.026742059,0.060590955,-0.086474753
-0.026905214,0.011634908,0.078685414
-0.076785608,-0.010944588,0.183170456
-0.12715291,-0.08826982,0.194833421
-0.0811548,-0.13918343,0.073972414
-0.042064789,-0.141363112,-0.098568511
-0.037635794,-0.118518243,-0.241339736
-0.045394847,-0.106335053,-0.348601841
-0.118667113,-0.128839146,-0.363540467
-0.225747286,-0.107046416,-0.217740249
-0.262943007,-0.072978727,-0.041132221
-0.221607629,-0.048157589,0.025403906
-0.174039822,-0.043168695,0.023358664
-0.102631961,-0.083224811,-0.028539866
-0.039710043,-0.088179219,-0.135586867
-0.045384764,-0.052605801,-0.206021754
-0.052099276,-0.001694529,-0.253789468
-0.064925696,0.047304187,-0.284441796
-0.097704587,0.150624861,-0.281315188
-0.061945876,0.157938984,-0.301554843
-0.002945844,0.166219905,-0.283456876
0.080790351,0.190642399,-0.196731363
0.166409327,0.186545485,-0.011466566
0.192078971,0.125279992,0.200395147
0.129755457,-0.006454875,0.327451501
0.011021964,-0.084731124,0.39162499
0.016060835,-0.089932784,0.465111082
-0.092789781,-0.051857028,0.494678537
-0.373204294,-0.134132576,0.241306418
-0.330880708,-0.094513098,0.016432664
-0.065236881,0.036169045,-0.071495795
0.146159516,0.074592007,-0.099292733
0.221715035,0.097627431,-0.139393858
0.092295312,0.111389998,-0.130505618
-0.054894168,0.052558455,-0.076598087
-0.126186659,0.030150224,-0.023533436
-0.127457994,0.025250177,-0.088359836
-0.082556849,0.006060323,-0.176557175
-0.055831485,0.015244331,-0.201788062
0.003616583,0.001889759,-0.154728789
0.06027502,-0.032268531,-0.102819154
0.058783101,-0.102809802,-0.072824413
-0.035494653,-0.154022102,-0.043149406
-0.067387373,-0.201930686,-0.076187752
-0.104665476,-0.198455703,-0.106490536
-0.140231185,-0.125848732,-0.158760237
-0.124245827,-0.138468559,-0.270293443
-0.015541378,-0.020916531,-0.331567704
0.092983075,0.069347677,-0.283675487
0.133388991,0.077218849,-0.257103707
0.070013119,0.036008302,-0.277769478
0.012381525,-0.028023148,-0.217801039
-0.013390045,-0.086219901,-0.169578568
0.00265351,-0.148771927,-0.126261404
-0.024618601,-0.163112587,-0.007624504
-0.049421034,-0.148011464,0.100721305
-0.04720997,-0.136358435,0.171967509
-0.047730815,-0.116085463,0.152660751
-0.037794089,-0.079708327,0.090765144
-0.014767872,-0.021635493,0.031166123
0.023087957,0.062034724,0.031072015
0.130092653,0.104814712,0.05893442
0.168345811,0.100105219,0.059958502
0.106843806,0.071761752,0.075282912
0.014529899,0.011499299,0.179482707
-0.042623921,-0.018816929,0.330849911
-0.119998545,-0.007331074,0.349410235
-0.177885793,-0.033561493,0.179133747
-0.092466102,-0.070449501,-0.077343352
-0.022761721,-0.06123802,-0.155500358
-0.021839126,0.006474164,-0.12728724
0.004261603,0.052097267,-0.170106391
0.054513607,0.062867083,-0.223508311
0.061887789,0.063423548,-0.248197347
-0.043302258,0.036211131,-0.194471602
-0.09745938,-0.027541502,-0.116347913
-0.069854823,-0.041845338,-0.009143091
-0.061354048,-0.117612234,0.129834002
-0.111288292,-0.156333887,0.302313552
-0.075296722,-0.156662388,0.406677598
-0.00806421,-0.110509708,0.382546196
0.031059594,-0.065268883,0.237865338
0.078101331,0.036696284,0.056882748
0.127654174,0.101475923,-0.042279637
0.09881401,0.091232177,-0.017718612
-0.001107742,0.062826166,0.072487144
-0.06994915,0.051878071,0.138671389
-0.102643724,0.044809448,0.127167998
-0.084281554,0.032529228,0.027341596
-0.027260932,0.021718495,-0.107426355
0.043948374,0.050122752,-0.270555894
0.132011638,0.124932786,-0.381516268
0.220645469,0.157962949,-0.344921691
0.17604075,0.147316467,-0.212376676
0.03047456,0.125439567,-0.064550506
-0.028374738,0.073982936,0.039558688
-0.00957951,0.054849196,0.140657009
0.050819429,0.025683307,0.19367899
0.092303167,-0.026747137,0.226965174
0.07497465,-0.043907531,0.185687991
0.053506768,-0.048158174,0.124706576
0.007531491,-0.041873395,0.154883103
0.03613697,-0.009276362,0.168352826
0.102720881,0.017369652,0.153305479
0.125310679,0.051371291,0.169721776
0.13546419,0.048779521,0.078404259
0.110293143,-0.009751579,-0.044203299
0.10062464,-0.017584172,-0.022321722
-0.022208909,-0.043202013,0.146673493
-0.075547116,-0.061865797,0.231353764
-0.00839125,-0.053048284,0.175457105
0.062342182,-0.034516018,-0.002515198
0.04728256,-0.047917351,-0.163754976
-0.010953648,-0.080010525,-0.299069456
-0.018487478,-0.037205987,-0.433487279
0.015128961,0.006830723,-0.335526086
0.071877195,0.049109776,-0.086402857
0.091640977,0.120216279,0.159093999
0.054325318,0.098988782,0.296899711
0.039819823,0.040904842,0.291427417
0.096921547,0.043539867,0.162791684
0.242762243,0.033997547,-0.021643677
0.244007202,0.029636429,-0.120392805
0.161002536,0.025800796,-0.16459435
0.058276759,0.053786535,-0.17364684
0.020079058,0.058206105,-0.133581372
0.011292013,0.072643211,-0.045624856
0.032264658,0.09691899,0.058247022
0.070612802,-0.006906711,0.107270873
0.103845355,-0.012801614,0.069682024
0.160050058,-0.017235797,-0.001847674
0.203908415,-0.00669979,-0.142379011
0.125400988,-0.05237433,-0.188739196
0.013417554,-0.06937398,-0.125365917
-0.079547073,-0.100902507,0.02718319
-0.079800682,-0.077189623,0.206496386
-0.070983608,-0.06672142,0.269207986
-0.02777385,-0.058736267,0.135541274
0.019395532,-0.025677462,-0.060441901
0.099537721,0.01073416,-0.238012637
0.142295424,0.019858547,-0.331163215
0.074617507,0.058492521,-0.22841888
0.004692542,0.037218847,-0.116468325
-0.084831516,0.060600891,0.006077274
-0.167587248,0.045348962,0.177035314
-0.204783299,-0.028341713,0.249140765
-0.186181036,-0.024502573,0.22100305
-0.061186436,-0.032498248,0.094127898
0.016914968,-0.024779052,0.047542088
0.097079953,-0.035036827,0.03031915
0.107971787,-0.013983517,0.024415479
0.048855289,-0.003859598,0.052685296
-0.042291182,-0.015888474,0.07768822
-0.103820148,-0.021207623,0.056457216
-0.034581776,0.002202478,-0.00339841
0.09797997,0.085659345,-0.048793549
0.200125609,0.126273679,-0.03159107
0.236432163,0.170178872,-0.040860418
0.159513978,0.163640995,0.024656302
0.047914867,0.123414198,0.127944827
-0.015002923,0.052465516,0.141740713
-0.039277241,-0.003036007,0.133287942
0.015025354,-0.020805472,0.128507137
0.116489733,-0.011538462,0.112211252
0.180447314,-0.001032266,0.071160279
0.155500724,-0.006909633,0.070787939
0.008627178,0.003735679,0.146636668
-0.088270989,-0.035863925,0.196274267
-0.093220866,-0.036795068,0.180065475
-0.039545098,-0.018990532,0.159320793
0.015070509,-0.013529928,0.037653147
0.056973202,0.000304536,-0.163461546
0.0805553,-0.017937223,-0.258427649
0.067419924,-0.030422026,-0.253936183
0.05317308,-0.04889058,-0.185395146
0.027544206,-0.072159812,-0.008127777
0.059503452,-0.065291095,0.190679224
0.035102293,-0.068007368,0.335363589
0.030057577,-0.172024792,0.378491368
-0.028212387,-0.219465758,0.279753345
-0.128343617,-0.195858672,0.144281045
-0.162692973,-0.134248311,-0.060714289
-0.080664605,-0.011077859,-0.297967048
-0.026346374,0.063278002,-0.361782225
-0.046192573,0.060967387,-0.274630596
-0.102617494,0.048977089,-0.059340078
-0.102983039,0.036485272,0.1356687
-0.113181339,-0.037875265,0.228650935
-0.186603499,-0.067248074,0.167145788
-0.15905732,-0.075455346,-0.039340661
0.000754618,-0.028744448,-0.140513802
0.167723734,0.034721769,-0.092680037
0.188213199,0.037689971,0.059068275
0.098070133,0.004410218,0.188774851
-0.005231106,-0.048999885,0.254589094
-0.085993764,-0.09301906,0.277163913
-0.070553911,-0.106043961,0.193289698
0.006627017,-0.051706806,0.00721943
0.100081253,-0.006343232,-0.180248431
0.159363902,0.079494977,-0.314181685
0.159373985,0.13464754,-0.354379255
0.117533981,0.123467974,-0.258749136
0.021364787,0.118299047,-0.066210548
-0.076796532,0.049033203,0.146126965
-0.098109077,-0.00020809,0.264635856
-0.050408145,-0.038608255,0.287636208
0.034443902,-0.09275018,0.202381352
0.03568455,-0.078995795,0.061386489
0.004772621,-0.021734862,-0.060951605
-0.001152531,-0.003556816,-0.154137253
-0.027623701,0.061154434,-0.187152219
-0.054975964,0.077698157,-0.136236855
0.002060001,0.081644264,-0.072236969
0.043554041,0.06847031,0.016736615
0.002728329,0.035575756,0.082672438
-0.007678645,-0.033436406,0.019863223
-0.010242504,-0.080522566,0.015655834
-0.038620823,-0.119890116,0.03090601
-0.065163815,-0.123765496,0.05230185
-0.047979383,-0.093664957,0.09323241
0.004868483,-0.054959086,0.142250416
0.0660292,-0.009299743,0.169507256
0.04252068,-0.024032033,0.167767135
-0.019997224,-0.068230656,0.009533552
-0.082255162,-0.093964816,-0.106662385
-0.089454207,-0.083259298,-0.132286071
-0.008643398,-0.040835284,-0.099594347
0.074573522,0.036059155,-0.097541506
0.136763801,0.08395371,-0.057510524
0.104385161,0.051111763,0.004446458
-0.00799889,0.019239538,-0.011417466
-0.049572936,-0.017337504,-0.064982468
0.008840236,-0.0033686,-0.055053194
0.065475877,0.042173254,0.061399348
0.062615592,0.037817982,0.206011233
0.02478402,-0.004245382,0.22517186
0.059911302,0.002928455,0.230198749
0.044938627,-0.005188216,0.108282096
-0.015768209,0.005282909,-0.031061493
-0.002857362,0.040294601,-0.168938517
0.036499081,0.036520928,-0.167969964
0.043503042,0.056709729,-0.034197453
0.067633274,0.068623454,0.107867085
0.063379635,0.032620413,0.176070853
0.022652196,-0.005662848,0.144563954
-0.03692739,-0.023245851,0.070558222
-0.106259138,-0.067071549,-0.031868718
-0.129420015,-0.054907648,-0.142992174
-0.050068392,-0.001302899,-0.185385793
0.121994906,0.083269819,-0.148794723
0.193552514,0.1549059,-0.060008186
0.116824591,0.098290278,0.065938745
-0.03385032,0.019234277,0.150398651
-0.099291637,-0.044038464,0.054412558
-0.112378644,-0.119832833,-0.027661914
-0.057636123,-0.099343587,-0.036760582
0.022364757,-0.119044313,0.053992871
0.047693991,-0.104227852,0.095650578
0.046420902,-0.037571898,0.082305358
0.086616207,0.008335282,0.061078446
0.084303912,0.067764207,-0.01105857
0.071555416,0.096712069,-0.127484224
0.074188176,0.115846393,-0.206939454
0.092322383,0.092657241,-0.226966343
0.086420758,0.048210196,-0.147950089
0.060433134,0.021052725,-0.059165306
0.014327143,-0.051008887,0.017307693
-0.0256543,-0.09189444,0.08956512
-0.04005312,-0.081533789,0.050052025
-0.082091715,-0.049843935,-0.007052841
-0.104643739,0.011153847,-0.099950321
-0.056625339,0.045909518,-0.17275486
-0.042262759,0.010487492,-0.212458509
-0.041162251,-0.014545827,-0.190639476
0.029274902,-0.039973698,-0.036294718
0.067565543,-0.043783612,0.16936171
0.090968046,-0.030672786,0.229803612
0.070083152,-0.002415244,0.164365217
0.056487611,0.041710898,-0.02426175
0.116737132,0.054047817,-0.182114224
0.074831954,0.083131288,-0.157487733
0.065915218,0.058777768,-0.129646371
0.047865402,0.040005263,-0.080011694
0.034886239,-0.0007213,0.008860183
0.016356092,-0.010842881,0.035351884
-0.003334405,0.005779752,-0.016707974
0.050703767,0.025274727,-0.110597387
0.235161997,0.093643914,-0.08583704
0.222998535,0.176041627,0.039851533
0.110275315,0.06264438,0.046705053
-0.119338912,0.043519408,0.065396309
-0.19382629,-0.042238721,-0.011285364
-0.085321857,-0.047277299,0.095624859
0.02321699,-0.002535656,0.184746911
0.079142583,0.035713703,0.136764094
0.213798891,0.085877956,-0.088999303
0.270852685,0.17030922,-0.222882288
0.228920984,0.160671039,-0.252688813
0.120227677,0.142619249,-0.192115979
-0.061397449,0.124275199,-0.05589023
-0.148174765,0.081495795,0.030789691
-0.151162548,0.038062312,0.077870006
-0.043203913,0.007402385,0.060997782
0.065973305,0.010802549,-0.054564534
0.090471421,-0.003406594,-0.118534025
0.030635158,-0.016375965,-0.152180274
0.006611819,-0.003549801,-0.116019996
0.011642069,-0.002801613,-0.021068507
0.010451982,-0.013071078,0.073316581
-0.011177081,-0.015419103,0.15647008
-0.026802374,-0.007539163,0.127196639
-0.040074382,0.025593875,0.09109306
-0.070256828,0.033182723,0.041067339
-0.08859664,0.056643678,-0.019368717
-0.055250251,0.102017774,-0.089610713
-0.022480347,0.092967622,-0.130514386
-0.021848186,0.092274964,-0.215370013
0.01327873,0.090586864,-0.285169525
-0.001736176,0.062023033,-0.210731832
-0.080480992,-0.017137597,0.000815408
-0.156403152,-0.078113752,0.121537298
-0.149534509,-0.108424719,0.063241761
-0.037188013,-0.152116561,0.021097149
0.031301951,-0.113126028,-0.00839315
0.078825188,-0.075547116,-0.117881114
0.110722182,-0.052794602,-0.242647896
0.123534171,-0.015359482,-0.19624621
0.041240723,-0.030602644,-0.189561033
-0.078482293,-0.059224342,-0.238317758
0.112437973,0.085039752,-0.051040451
0.0384961,0.069738138,-0.079311437
-0.327607495,-0.126691612,-0.400213955
-0.232618742,-0.053577861,-0.3452046
0.002611425,-0.0340975,-0.247729729
0.147825732,0.002408815,-0.13406068
0.172984066,0.012596447,-0.033893502
0.086391897,0.023936171,0.057689972
0.081085753,0.029008652,0.153050627
0.155636698,0.045278819,0.184845111
0.107289066,0.041778118,0.180883221
0.065509195,0.012502923,0.099932785
0.047153746,0.017010172,0.040487493
0.018588746,0.018829788,0.075899583
0.001978241,0.003266893,0.144074124
0.002136647,0.020454174,0.153301387
-0.0712728,0.01143734,0.148195004
-0.099943599,-0.048114919,0.059602528
-0.048936903,-0.045393385,-0.048044192
0.036726241,-0.038847325,-0.086254388
0.157721907,-0.038213119,-0.048567924
0.217829535,-0.033823944,0.041895606
0.175339762,-0.066515084,0.231849439
0.091905838,-0.10726795,0.335818347
0.004591639,-0.143784786,0.360695014
-0.037198608,-0.157622757,0.350434317
-0.050285834,-0.110143213,0.25268063
0.06627996,-0.196249717,0.030799043
0.051205214,-0.015886136,-0.154779643
0.120564435,0.041846507,-0.14769173
0.108300216,0.055551791,0.025807226
0.089850659,0.028594811,0.151150346
-0.031187458,0.015779753,0.281710325
-0.047176396,-0.062681789,0.281491129
0.024916999,-0.115938748,0.205194071
0.088902126,-0.11464637,0.175904848
0.106845852,-0.098224812,0.154601948
0.102341234,-0.063089201,0.046840077
0.194701611,-0.03381576,-0.027193127
0.212242017,-0.043883565,0.00465747
0.144218063,-0.07990648,0.103650344
0.118660282,-0.130189976,0.249732886
0.128062316,-0.16444179,0.330010538
0.157104798,-0.169239545,0.371982716
0.1695698,-0.120883803,0.358629314
0.150468867,-0.136158529,0.347213017
0.117828799,-0.178705877,0.379892467
0.085548066,-0.181573542,0.443956066
0.114142001,-0.157982823,0.42981765
0.192177938,-0.146928929,0.394719449
0.241143483,-0.111292968,0.344602542
0.259513617,-0.100791448,0.315832375
0.271263457,-0.089552261,0.301253814
0.267729146,-0.129102181,0.270100551
0.221282379,-0.166882169,0.201239196
0.265955852,-0.150686821,-0.008332944
0.390774218,-0.07884382,-0.201820211
0.522967862,-0.021605098,-0.235243757
0.629220352,0.006895605,-0.111836573
0.692438001,-0.006965747,0.103355745
0.665810545,-0.083170451,0.324844533
0.604120543,-0.201242703,0.397528661
0.485479478,-0.303403101,0.425330276
0.400818569,-0.387104298,0.462624526
0.39432475,-0.456626747,0.48169163
0.437566584,-0.427976991,0.439247157
0.488275246,-0.30623511,0.370436071
0.575509074,-0.204900641,0.344783744
0.698875487,-0.101849432,0.350308645
0.762915852,-0.031032852,0.441366049
0.74461038,-0.015951602,0.55049161
0.722639955,-0.057505848,0.536385343
0.762090141,-0.060806643,0.494487983
0.832640107,0.035861587,0.424496747
0.943832391,0.215118084,0.34764907
1.103625916,0.302121245,0.081768767
1.20293034,0.333621129,-0.089155955
1.254602586,0.336126975,-0.14832243
1.254245151,0.245471137,-0.038637481
1.178067336,0.158424721,0.17876433
1.08911611,0.035834699,0.305328516
0.98859157,-0.144047821,0.371457816
0.86118158,-0.257711025,0.460595066
0.831205325,-0.352699924,0.479853308
0.876164337,-0.400197588,0.491924855
0.909281448,-0.486274866,0.658695379
0.799669565,-0.611587007,0.494868507
0.675415263,-0.540275921,0.31286651
0.707253878,-0.463421814,0.315229732
0.722291946,-0.31229251,0.363930343
0.769528621,-0.206240365,0.51700552
0.866965351,-0.209740483,0.763023769
0.872412657,-0.270496857,1.101964047
0.849820739,-0.393759664,1.49813954
0.718214978,-0.504812978,1.912074562
0.590828881,-0.71206632,2.15023859
0.541041864,-0.87886081,2.217572005
0.58899414,-0.942571942,2.133030266
0.632747503,-0.957585972,2.031041133
0.63573609,-0.96465401,1.902345779
0.70552004,-0.99430739,1.687319465
0.74796707,-0.978216087,1.553566828
0.674067867,-0.899165931,1.372046478
0.525692173,-0.925086554,1.118180438
0.16631679,-0.981726726,0.9829437
-0.162469613,-1.050952237,0.905355434
-0.368956354,-1.037583637,0.916578838
-0.416813719,-1.040042136,0.952828548
-0.306501213,-1.042713401,0.942299555
-0.263471671,-1.069326683,0.979159505
-0.257726259,-1.095229186,0.940047392
-0.34239473,-1.087462059,0.833297329
-0.260029312,-1.038680785,0.773916334
-0.266046344,-1.000870402,0.649704264
-0.33013241,-1.029710127,0.599016279
-0.389976127,-1.073054764,0.762773009
-0.454091931,-1.153047753,0.982800492
-0.408863527,-1.218880116,1.196372516
-0.322167934,-1.425517372,1.361104813
-0.245015849,-1.549274684,1.402214237
-0.200223608,-1.577949574,1.242630409
-0.131999272,-1.512502412,1.0570564
-0.088383418,-1.5204636,0.762697021
-0.163483283,-1.60631876,0.503123709
-0.338880621,-1.708739854,0.473254641
